col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
1.3655879570614522,1.4679729967036128,-2.152366699622521,-1.2171436080068603,-0.21260372472666633,2,3,4,5,3,4,1
0.09041773407229736,0.9122597942148495,0.3155193845957474,0.8341970542253875,-1.179639027609641,2,4,4,4,5,5,1
2.0687179298753477,-1.8763552724623618,-2.193549099577021,1.9609172124279175,1.040994062201691,4,4,5,6,5,5,1
-0.8211931027171093,0.8532145174612915,-0.35730604930751575,0.5166677475198146,1.8062568288524645,2,4,4,3,6,6,0
0.7001452669023083,-0.6592804688770759,1.0211384028132737,0.1358914143138872,0.6217444878256432,3,5,6,5,5,7,1
0.07798420285591012,-0.03742833593436912,-2.952331669171425,1.1425209425434208,0.46664770657533733,3,4,4,4,4,7,1
2.276655099681374,-2.201799034515826,-0.13958182363025703,-0.7485660697402936,-1.4368245886017912,4,3,2,6,2,5,1
-0.8286279381812487,0.6936198601354664,0.9027484416761318,2.1852766718814016,0.01873662819783771,3,4,4,4,5,6,0
0.347052807227193,0.6378388049865171,1.2703173600042632,-0.26223935604185306,-0.811874968920359,2,4,5,4,8,4,1
0.1762555486541164,0.5864630356738366,-0.8193766496892935,-0.2202168117999507,-0.08566694144584704,2,3,4,4,4,6,1
-1.2260020596402992,-1.0084786779708965,-0.013346464769981237,1.2396945300642426,1.0773368872783697,4,3,5,4,4,3,0
0.2764736056100783,1.1558717403703875,-1.2149954169721153,0.16054295109724498,0.12497697656116673,2,5,6,4,5,7,0
0.6159374396814872,0.7342594041188601,0.3809090242782383,0.1626228948875385,-1.0099234780855884,2,3,1,5,3,7,1
-1.6369298994736314,0.5815250729512088,-0.41495035200031116,-0.6342683499881667,0.4770461424567533,3,5,4,3,4,5,0
0.9658241698356738,-3.260671939514278,-0.8769345818745263,0.8149874547962647,-0.7712292944510174,5,5,5,6,5,4,0
-0.9754758457901223,1.1931451426634017,-0.5444580996838935,-0.08271687757365492,-0.16276511211457906,2,3,4,3,5,8,0
-1.3691363183624254,0.9015929926255797,-0.5110415625253629,-0.33837723646787793,1.1108313117383282,2,4,4,3,5,5,0
-1.485211132251003,0.971924989783636,-0.00476423604995518,-0.7159846478759915,0.23251901355245602,2,3,4,3,5,6,0
-1.247625000346757,-0.03156427541100848,-0.6105347675728249,0.7036132840768452,-0.6821146593125106,3,4,3,3,6,8,0
-0.9090362979228799,0.9553874005346338,-0.39839705227298106,-0.2588126032124352,0.7891131929305609,2,4,5,3,5,3,0
1.4952253516320253,-1.5162129228749088,1.1328519858396253,0.32809967083258557,-1.0032053914699748,4,3,3,6,7,5,1
-1.4258399668455424,-1.4736870823339352,0.11906207824307634,0.32474332035109527,-0.4560416742859714,4,5,5,4,4,5,0
-0.18639183314618735,0.9661635256487597,0.3572945583682187,-1.5503105856192012,-2.367032684118776,2,4,3,4,4,8,1
-0.5811287224486779,-1.6452651658770363,0.12763259648281905,-1.248668532332627,0.8116248595640048,4,4,4,4,5,6,0
-1.9760249129613312,0.6132521337903226,0.8995023767951741,0.8210524265257937,0.7062383349397127,3,6,4,3,6,9,0
-2.8559258507182035,-0.2067293808794377,1.6385124359027736,-0.27838878653379634,-0.9256671432872929,3,3,7,2,4,5,0
2.280790082840525,-1.9907301021589523,-0.7106915718909574,0.8086535638794032,0.13921747610549295,4,3,4,6,7,5,1
1.3771253552979261,0.5785314944462402,-1.3522445235361935,-0.7852132811009189,1.1423623514376953,2,2,3,5,3,5,1
-0.7715399634174376,0.8294220518220241,1.6368505112904632,0.1613969135784465,0.5801027466016854,2,4,3,4,5,6,1
-3.4450357431685394,-0.5576652106020737,-1.029129678078305,0.902916551413958,-1.1778363550763036,4,3,4,2,5,5,0
-1.8908626569714744,0.5702444814756922,0.347695830177617,-0.38321462870234524,-0.16106808577359089,3,4,2,3,3,7,0
-0.5630352175672964,1.1405867033379016,-0.6313487178351349,0.6425019330669043,-1.7465995590604764,2,5,4,4,4,7,0
-1.3282845814272104,0.7386882859757875,-0.7050966266325779,1.1349816677779403,0.9910968620016881,3,2,5,3,4,5,0
1.0547062492303105,0.7125228370056369,0.5915573475702044,0.9352116045418791,-0.6601557287444865,2,3,4,5,5,5,1
-3.155538584813923,-0.9110143007615406,-0.1778111086311147,0.36645180477525385,-1.4130761271026409,4,2,3,2,5,4,0
-1.0342181018329404,0.8691990684677771,0.38673530094226033,0.7236416743079859,1.1767945942248594,2,3,3,3,5,6,0
0.6799411824560486,0.3016001144302678,-0.6909657409347202,-1.7895392659386395,-0.33684573217748853,3,3,4,5,5,5,1
-0.9742284576043357,-1.9627631690762732,-0.944823893643764,1.6356295007752812,0.40458547427145347,4,2,5,4,7,6,0
-0.6402185214133378,-1.0126770515424932,1.3097571658740361,0.8852366136499785,0.8638420936387817,4,3,4,4,4,7,0
1.1252457565280816,1.325082567625636,-0.17562317543406725,-0.7079411423985954,0.5417343499084899,2,4,3,5,4,5,1
0.24712901468405224,0.5257130536351042,-0.8963411087919169,-1.7196888081929917,0.24480724812697194,2,4,4,4,5,7,1
-0.5082695214176085,1.1105619544274892,1.2191676867364427,-1.259200223790296,-0.24117837171307313,2,4,5,4,7,5,0
1.5578902408338127,-1.536227956203213,0.5659046088201052,1.7775210089085387,1.590760816042761,4,4,3,6,5,7,1
0.9590189923870541,-1.0792471886716863,0.8503801697744099,-0.654728611435517,-0.2995405800024317,3,5,4,5,7,5,1
0.19017148698696273,0.046536314811753465,0.6620060985742273,-0.5066057906256619,-0.6604394147700217,3,5,6,4,5,7,1
-0.878224623222359,1.0552799107023259,0.7941346906606703,2.1718728112645045,-0.702148539495451,2,4,3,3,6,5,0
-1.591175404545835,0.7282936342783171,0.837612572182089,0.06253700702587076,-0.8304120736040216,3,3,5,3,8,5,0
0.8317245130327591,-0.7752426097857943,-1.4263750911681818,-0.5595564682221745,0.7395459245473952,3,3,2,5,6,5,1
-1.3791166445853889,0.847957625968212,1.5279925554952445,0.8744883016924373,-1.8267282398996434,2,3,3,3,5,4,0
-0.13721623119858628,0.1568080576501214,0.4775373419965464,-0.1396216472524977,-1.346230816362386,3,4,4,4,4,4,1
-1.260658559482043,1.0415380951453617,-0.8701103594534884,0.7982348849140919,0.20483624128343408,2,3,5,3,8,6,0
0.05626555405664457,-0.4012250882179885,-1.0873517077567594,1.4261693063666296,-0.9044172290822153,3,4,2,4,3,5,1
-1.456901600785467,0.9594063989776789,-0.5244311428991439,0.11122625847595215,0.43012929438191017,2,3,4,3,5,6,1
0.5002298746639964,-0.3330045468414665,-1.2395388727570273,0.7292409766592112,-2.1016926478173197,3,4,4,5,5,4,1
-1.175765978337643,0.8363443000679968,-0.07740983915391704,0.1313068226703586,0.9847186301338511,2,5,3,3,5,6,0
1.5577541142825257,0.7044647413787419,-0.5823854817345259,0.6329819955128839,-0.034020674213555584,2,4,3,5,8,7,1
-1.5243301661190385,0.93244305884897,-0.1078773050766012,-0.3219101068284922,-1.4800016578103203,2,4,5,3,4,6,0
1.5378996954358677,-1.327602218908535,-0.9219880363264148,-1.562325869192201,-1.2832516215982426,3,2,3,6,6,5,1
0.3856939013972197,0.18079355125613972,1.4122395966177788,0.1906985522595416,-1.6598739026479967,3,3,4,5,3,4,1
2.610419488117808,1.7595510780195478,-0.23432923779485335,0.47094471896386403,-0.2851334966829637,1,4,4,6,8,7,1
-0.527801367418634,1.2854379551033253,0.4528994424938087,-0.7104313170073588,-2.142279724211402,2,2,4,4,5,5,0
0.8238566784158738,0.9202217428795555,-1.1906612839079291,-2.7220496230434787,-1.7306474680292463,2,3,5,5,5,4,1
-0.9521440729112138,-0.2432848407550976,-0.4057909525717896,0.9937314870157771,-0.4699646892256628,3,4,6,4,5,4,1
-0.006665557026696578,-0.840676097563845,0.9206621456615383,-0.6932112437288963,0.2134918316969355,3,4,4,5,5,3,0
1.6701845612378037,1.0699216575865353,0.056907760395589445,0.7931515327069338,-0.817552274254216,2,4,3,5,5,3,1
0.3813854307994783,-1.092971563303934,1.6755225205604303,-0.9804089453455522,-0.8345435867695778,3,3,4,5,5,5,1
-0.12064726351898625,-1.149404394659197,0.7845362375298336,-1.688592200627407,0.25026173764547277,4,3,4,5,4,7,0
0.6313030040839729,0.632923895765473,-1.3854536581295878,-0.6957737934443596,-0.5057775856584376,2,4,2,5,6,6,1
-0.3599296216729646,1.3488656981466445,1.117959262687382,1.858208837107026,-0.5977621671592398,2,4,4,4,8,7,0
-1.2541744095367386,1.078502833201313,1.3513321020077433,-0.34658366633653037,1.9283985792321807,2,5,5,3,6,6,0
-0.06989537090352282,0.7294463541080152,-0.32013180395625135,0.016772617902170318,1.7713065900604508,2,3,4,4,5,4,1
1.4883751120092263,1.2460451839825681,0.04115105987477416,1.562514349011921,-0.25713215470465556,2,3,2,5,6,6,1
0.07106949860886891,-0.006005469750958281,0.5584062890741363,-0.7665100928168921,0.0033698255163192707,3,3,6,4,5,6,1
-0.9572509808852976,1.020546884432016,1.6083705948973723,-1.2163076973675826,-0.5865289424057379,2,4,4,3,6,5,0
-0.78296543129308,1.0626369330962346,0.4373227376568056,-1.426498817609875,2.4996015544010617,2,4,4,3,4,6,0
0.07725774021013243,-1.4430245748415682,0.4480527986049255,1.1380970941104478,0.4198746227917677,4,4,4,5,4,9,0
-0.01643565971553973,0.22223721070912927,0.30167233692963813,-1.6301607095080386,-0.3590946253479999,3,4,4,4,4,6,1
-1.6657296904577645,1.3347799573889572,0.22742126793771542,0.18661482607356927,0.9973506565515259,2,3,5,3,5,4,0
0.7026557682315028,0.5408221641627355,0.7007666235923683,-1.3256825758234212,1.762814177918256,2,4,4,5,5,6,1
0.9209526307805215,1.0586697629383461,-0.990123345888312,-1.4479938532860144,0.3227929554115563,2,4,5,5,5,6,1
-1.9180811612592699,0.6816722684443249,1.3579631082185002,-1.1178200313511983,0.608021359747988,3,3,4,3,6,7,0
-0.030788355853719196,-1.8206875611811861,0.50707054126648,-0.923470574074319,-1.4712436959042199,4,5,4,5,5,6,0
0.232804612000736,-0.5864683607437258,-0.7598104855081098,1.0608163737223286,0.4052020642307479,3,5,5,5,4,4,1
-0.7435052872352497,1.397325459735208,1.5286142436283858,-0.9075672485983427,-1.9607819506561355,2,3,5,3,7,7,0
-1.7286388576985954,0.6707048293732327,-0.47042525168058047,-0.8216934496975007,0.9123787044185804,3,3,4,3,4,7,0
0.10838364968803216,-2.2997912418785678,-1.3558930257612087,-0.42143224839021776,0.19994851812504208,4,4,3,5,1,6,0
1.0007127217118517,-1.2127102796070217,0.3457566364533697,-0.5374437659180945,-1.82099724625092,3,4,3,5,5,5,1
-1.6501793519410046,-0.7993921498826639,-0.32562128314999605,0.07177782623769331,-0.5344696758417209,4,3,5,3,2,5,0
2.0408659708196497,1.9646949306900332,-1.0265106169518394,0.10799160775452518,2.0491319098547915,1,4,6,5,1,5,1
-1.0546965830347077,0.7580212699700299,0.46993996876105454,-0.07350525265514567,0.41596174802010294,2,4,3,3,4,6,0
1.787313332879902,-1.3799324208297274,1.1442272902939772,-0.7210515970716772,-1.7444880584627906,3,3,2,6,4,3,1
-0.5625919869379955,0.6516203275335866,1.8812455979210698,-0.11424496107048325,-0.04131106310784013,2,4,5,4,5,7,0
-0.35493875223777904,1.1417997231995243,-0.49599595765012966,0.033049427215433844,0.7099554410805113,2,4,3,4,6,5,0
1.3380885140833332,0.8015853517261871,-0.33297137768686325,-0.0041440867414392485,0.19290523123130215,2,3,3,5,5,3,1
-0.1786068841851054,-2.245117140596008,0.567524250303832,-0.05660263936462753,1.3936967508477665,4,3,4,5,6,5,0
0.47412181532131503,0.2628397393456724,-1.2155824269313706,-0.8357874617930738,-1.099345149468707,3,4,4,5,5,6,1
-1.838453721645956,0.029994489817694703,1.036399689041087,-0.19339580116069902,-1.2729588829558474,3,4,3,3,6,3,0
1.020939540073578,-1.1493196793949527,0.9034048750939372,-1.0669593925265843,0.05170993402226998,3,4,3,5,5,6,1
-0.9381610112287025,0.9723664891105794,-0.5067018140248695,1.5707910457448564,-0.33950481452931563,2,4,5,3,6,6,0
-0.7163375655389588,1.120024668444306,1.2428218977323782,-2.1510711493195678,0.15351872362572672,2,3,4,3,4,7,0
-0.9368566593243514,0.0023371142948274137,-0.20840350783775094,-0.19685509039307414,0.4896939541937503,3,4,5,4,7,9,0
-1.7987002388591302,-0.6412591202961366,0.4867105303254986,-0.8944442001871804,-0.21311375409278915,3,4,3,3,5,4,0
2.386952629763126,-1.546083774784034,0.15617303317013093,-0.47428285410483056,0.3307819306091656,3,4,4,6,5,7,1
-0.5594709648448379,1.1259496002425804,-0.46385221533867277,1.278849324885711,-1.431444154834347,2,3,4,4,4,5,0
1.0087628754496198,0.626984690037304,-1.3563730857367406,-0.918492847157025,-0.9898993974562454,2,4,2,5,2,7,1
-1.146898953890357,0.762203792944586,0.9172966407773834,-1.093037450711839,0.3148595892223098,2,4,3,3,6,6,0
-0.8361164174362374,0.9795291307465728,-1.3894751611134633,0.28679570551828565,0.5053435085020188,2,5,5,3,3,6,0
2.079491120638253,-1.8859107081305142,0.4740844749056459,-0.044306479925250525,0.5798712699120395,4,4,7,6,4,4,1
-0.7170095012032146,1.0889764369540789,0.3135382999847539,1.476047651409695,-0.29171775405340805,2,4,2,4,5,6,0
0.5715937901122344,1.1730178756711407,-0.6205775595033385,-1.2648271291805224,0.37614845936991703,2,3,3,4,4,6,1
-1.4613620943527645,0.8380610008769224,0.39311587655860736,0.3516587392754768,0.7102291108901768,2,3,4,3,6,5,0
0.7845622754219299,-0.8564919845964094,-0.4572433915060321,0.5468312408461358,0.378485167962419,3,3,3,5,5,8,1
0.27648385931625186,0.09030531291602317,-0.42569970835607424,0.9355860725326604,1.89754169494349,3,4,3,4,5,7,1
0.0327300755348946,0.6912582450244844,0.03476801275150667,-0.4261629319712406,0.4892222009990834,2,4,4,4,7,6,1
-1.636223776579809,-0.5838364859826771,-0.5008511412315233,-1.5957105531940339,-3.4360623896680225,3,3,3,3,7,6,0
1.4347657977094286,-1.2946225529349533,-1.5412469220957918,0.1438823734953145,0.4720839530415382,3,3,4,6,3,6,1
0.48167910064011976,1.2221049930653327,-0.7598839494562637,1.0004353038282139,0.06041323670825178,2,4,3,4,5,6,1
1.5982713919953917,1.253929402464012,0.9983776673325807,-0.20109254590218004,-0.7047035039520051,2,5,5,5,5,4,1
-0.3303096792626581,0.05980247943632333,-0.762580130777853,0.24739040807632326,0.8409260217969671,3,5,3,4,6,6,1
2.1607199426714674,-2.0790559406720406,-1.380787282726225,-0.1313336723057194,-0.9447953093776785,4,3,5,6,5,7,1
0.6756703490999529,1.0675711322681563,-2.235652270438521,0.9329571455182651,0.10910598763059189,2,4,5,4,5,7,1
-1.1383013148761127,0.18478289031384465,-0.11838025553020513,0.652697520157137,0.878372969688513,3,3,5,3,6,6,0
-0.011438212879861354,-1.3145581996705138,-0.8164937557141936,0.1876831350346359,0.5196797005159772,4,4,4,5,4,6,0
-1.2213517544133214,0.9933596266219813,0.12910360465847295,0.6036527559060572,-0.3643508391479002,2,3,5,3,2,5,0
-0.0884891635585503,1.6467447297200306,0.9637643072664599,-1.0008329154836073,-0.3676377738203315,2,3,5,4,4,4,0
0.6878795298633611,-0.6740305268284625,-0.7366403048809433,0.1777801338919257,0.0985391542782287,3,3,4,5,7,6,1
1.5674500456984843,1.4413394840899745,1.0109312841118538,-1.3293106369602283,0.9324359619025231,2,3,5,5,5,7,1
1.1655269200409297,-1.5982404935696028,-0.45781725757149544,-0.17127072729712264,-0.07842137845012442,4,3,3,6,5,5,1
-2.0793199652043866,-0.6313800448708666,-0.6092234802635622,-0.45482205166409206,-1.0024266815709695,4,4,7,3,6,7,0
0.3946030487544421,0.7125797051446713,0.02995946686794293,0.8004166772382392,-0.5466956582202973,2,3,5,4,4,7,1
0.6670623640317808,-0.23575514447352608,0.07211447787684622,-0.4837590715321891,0.48966975879483715,3,3,2,5,5,5,1
1.515635642483666,-1.0976149759073441,1.4467375901478636,-0.41749396463830735,1.9137838801008675,3,3,5,6,5,6,1
-1.44758866658831,0.5588806216947217,0.6468516710071114,0.10123150537567259,0.3926274179881549,3,4,1,3,5,6,0
0.3483812386141196,-2.5967906584545117,0.9020834376005004,0.6160788719192721,0.04497972732860987,4,3,4,5,5,6,0
0.5456858542995269,1.104552519532331,-1.2588700221123814,-2.252136793848556,-0.010333508877994864,2,5,4,4,5,6,1
0.32751016305034386,-0.6862420867823776,0.19374190066810618,-1.9673063225225949,-0.17165304392731837,3,4,1,5,7,6,1
0.1759686218651908,0.3153613016113137,0.03530698999428307,-0.19918841581368615,-2.2746733745151335,3,4,4,4,5,5,1
-0.6844858083304208,1.0519831802217836,-1.352660995101244,-2.106877890149133,-0.482475444945274,2,4,4,4,4,8,1
0.10719639439196071,0.7421789132307044,-0.7107060605588291,-1.3526624677371473,-1.3840784591187363,2,3,3,4,4,4,1
-0.5214256620242801,1.1581476691547634,-0.05025183880844368,-0.23895328476779332,0.07569957274402503,2,4,6,4,4,6,0
-1.3258148437030448,0.6015297600448591,0.4624807526084756,0.6940059055983208,0.06221678688879866,3,4,3,3,7,7,0
-1.9569094155671052,-1.6483989751634236,0.33292272460297095,0.17470964863067906,-0.020650511602989502,4,4,3,3,5,4,0
-1.0236386505411088,-0.6828394079592932,0.39400216213168804,0.9614932901984118,0.029617587334061623,3,3,3,4,3,6,0
0.3574510058100747,0.41782097453817524,0.989985754048899,-0.46921782554928343,2.0316244442045743,3,4,7,4,4,6,1
-0.7717332415242895,0.9825320634883434,1.4763145201549452,-1.2441401840672461,-0.42464676652798083,2,5,5,3,6,8,0
1.7685388104373934,-1.8365912279588925,0.5414585468430044,0.010533192359416887,0.2321691728283249,4,4,3,6,7,6,1
-1.7374999785695602,0.7150477692298288,-1.552212506219873,0.74454220016596,0.6593790136212586,3,3,4,3,4,5,0
0.6861064597279654,0.4633392302752115,-1.5687689208582711,2.0324639380071483,-0.922553959783084,2,4,4,5,7,5,1
2.865735292354872,-3.218208971425121,2.1324884951166876,-0.4431290232228801,1.0144042602962138,4,4,2,7,5,5,1
0.19905283397494133,-0.10822585581883071,-0.24069964787718579,-1.2672534126181327,-0.05752883077561697,3,5,5,4,6,7,1
-1.711313508733747,0.10975679640109526,0.6630976323860995,-1.8584810469607107,-2.213022111328532,3,3,7,3,7,5,0
-0.5542516172567309,-0.7325076993611193,-0.7637695011880145,-0.020731528015692665,-1.3489503447179714,3,3,4,4,5,6,0
0.6054389303150087,-0.43871742436045413,0.428741095057484,-1.0580465016775875,-0.9599023889193019,3,3,5,5,7,4,1
1.639679412385675,-1.2590660969135739,1.8622741276968993,-1.704527742401332,1.9749079430110053,3,4,6,6,4,7,1
-0.44096566868818265,-0.14245529236085863,1.4468409401530802,-1.5745914453356553,1.7284033313967087,3,4,3,4,3,8,1
0.07729473570743806,-2.520075837287341,-0.05360949106868325,-1.0046240659096013,0.7928981475869075,4,3,5,5,4,8,0
-0.15980047803257025,-0.27361017589830117,1.1754406449558652,0.14500631736136646,-0.07083390752525513,3,2,4,4,4,4,0
-0.3116463607369828,0.943317220342799,0.2478579994521177,1.7719444903714743,0.3164095386461655,2,4,4,4,4,7,1
-0.9408089076326729,0.12861192570964408,0.6981236054063564,-0.20979816035453064,2.064494389843675,3,4,3,4,5,5,0
-0.1387657693168931,-0.3929655470050126,-0.05087965164398104,0.3864461835180462,1.3187796851467892,3,6,2,4,6,4,0
1.802894836392937,-1.549966684879924,-0.1079341006313043,0.09954802211869346,-0.9018049802055758,4,3,5,6,4,6,1
0.39819765000380203,1.078657475216174,-0.19488124378403662,-2.8777430237266013,0.2268712483775649,2,4,4,4,6,5,1
1.3647516253450118,-0.7853927185227193,-0.4509938670467188,-0.9755105863005183,0.23143377032956827,3,4,4,5,6,6,1
0.8791942850834347,-1.4215794670039248,-0.5690283009643133,0.28300372584166184,1.252782874534157,4,4,3,5,3,5,1
-1.488654816411083,-0.2684133443897161,0.33961608312996017,0.11905828865931008,-0.12884448941784346,3,3,4,3,6,8,0
2.2152230460736226,-2.428835058155812,-0.31459029105013736,-0.8312295475015472,0.8595151749379116,4,4,5,6,3,7,1
-0.7200234552168143,1.029102619598852,0.66881347443583,1.0834828042331572,0.8484188759445344,2,5,4,4,4,6,0
-0.8889198874140019,1.1185657190555047,1.5158769301401929,-0.4760654859906603,-1.5295094458637,2,3,2,3,4,5,0
-0.4690681982419984,-2.143467967603673,1.400646686857405,-1.057628930234806,-0.610458265727776,4,5,5,5,5,6,0
0.3229331496119028,-0.7237265232489896,0.003858430031730181,-0.829419444026139,0.5653402036916597,3,4,5,5,4,5,1
0.9220515598648448,-0.6633550470640154,-3.0651387724171473,-0.15376979058753343,0.6551754926653098,3,4,4,5,3,5,1
-1.3983693351688824,-0.7174280185721807,1.3128254505190116,0.6318042771966538,-0.7767013260997346,3,5,3,3,5,4,0
-0.21234125585183272,0.03866799302536905,0.7215992533226375,0.7036681941227971,-2.1478524676585686,3,3,2,4,6,5,1
1.3217588255866597,-1.6652498861617473,0.024166138725236413,-0.9727609296498728,-1.1228149627385904,4,5,3,6,5,6,1
-1.491126986989073,0.8025194821554953,2.3083095744339728,-0.33166521925229026,1.6452863433211469,3,3,3,3,6,7,0
3.1867048604409733,-2.6182763990147175,0.8094212757396516,1.0205976606308642,0.4689329766780183,4,3,4,7,7,5,1
-0.9702279708007134,0.7980556251025624,0.29357828208482206,-1.0979228098422915,-2.6419194084333593,2,3,4,3,6,6,0
0.9858745234197492,-1.3474835578853344,-0.6992704671819557,-1.464254392009938,-2.069807274773174,4,5,5,5,7,6,1
1.4257790034530071,0.7485920598346469,2.097662595048085,-1.5892886107076079,-0.4583793436638804,2,4,4,5,5,6,1
0.8909603657710196,1.2156299115231715,1.5966983997580801,-1.689411869328768,0.8851842453207511,2,3,5,5,5,6,1
1.2454222259618664,0.3559875332936604,0.3780813150083514,0.7663161758441877,0.5450050223466888,2,3,2,5,5,7,1
1.8028586979926293,-2.124017114680331,-1.2762798618453608,0.5998041265058607,0.16692088277133732,4,5,5,6,5,6,1
0.17075494845340367,-2.7225610233721933,-0.8418733509170888,0.12415860384721537,0.23785793402800734,5,4,5,5,5,5,0
-0.3144483867041329,0.8815265609952845,-0.8873463311031937,-0.23797820318233945,0.0831180265843086,2,3,2,4,4,4,0
-1.3232368523076814,0.8385797628243553,-0.5384019467826331,0.7113597569121062,0.6983372351898729,2,3,4,3,7,5,0
1.4698201608754253,-1.1165620914377248,0.6480457098112679,-0.7196500803747374,0.5310598149475699,3,4,4,6,4,6,1
1.664803702265992,-1.7595810604292668,1.2863900771630006,-0.8221326883215301,-0.5025757236384878,4,6,4,6,4,5,1
-1.731550576184722,-1.6828426500523068,-2.542519032310562,-0.12919830979034094,-1.2460537751704222,4,4,1,4,5,4,0
2.9056128828469143,1.8863986891228277,0.05611271387928042,0.35127998431856367,0.4579718054825559,1,3,3,6,7,5,1
-2.0774284171667015,-1.4250038820313145,0.9138897415259529,0.6768828201532168,0.9686237857058371,4,3,2,3,4,7,0
0.865012618549921,1.1462501952694304,-0.011492761863356616,0.7548068243598931,0.6099765431086993,2,4,4,5,3,7,1
-2.389860124807295,-1.3286596472642729,-0.7973448497355118,0.06767148955845191,-2.4291597625184753,4,4,5,3,4,6,0
-0.47061590097175343,1.3541513028806234,-1.7739026493220322,-1.6174049316422205,0.8053491140457858,2,2,3,4,5,6,0
0.4256477759046977,-2.0521578478937004,-0.5507008819672566,-0.21858020408792528,-1.7467293665160921,4,4,4,5,8,5,0
0.9356678601316535,-1.9664428400881937,-0.9058287628170728,-0.7485632200938773,-0.21782581483173696,4,4,2,5,6,8,0
0.24154234539789576,-0.16104700300952524,0.059465927375476235,-1.4559650424346218,-0.970350091392317,3,5,2,5,6,3,0
-0.4817560164010415,1.2431632409582505,2.5198043983747707,0.8436786571493455,0.14465185670023567,2,4,3,4,4,7,0
-1.842208594010528,0.7782254906110557,1.5220931567491907,0.3608434252317105,1.2906989657253998,3,4,6,3,6,7,0
1.3854293349447762,-1.391383911724555,0.4412632166932883,2.129616646867411,0.5441233503995898,4,3,3,6,5,6,1
-0.9731658300083867,1.124321061748066,-0.023187995738892683,1.1615668752460693,-0.2015033117516819,2,2,4,3,1,7,0
1.1313266967776883,1.3957179738428163,0.5093113649470719,0.46637001642813475,1.7978538122580892,2,3,4,5,6,5,1
-1.2775336943185156,-1.9950279304568461,1.0005439574691546,0.08602084893636384,-1.7869576644270717,4,4,4,4,5,6,0
3.2905922405119377,-3.5453248817107483,-1.1062033090646939,0.2716492367252905,0.7962987612216793,5,3,4,8,4,6,1
1.4766783442105162,1.1686994267178568,1.5140939900935089,0.3199249065176295,1.3387524983992813,2,4,3,5,4,8,1
0.7861104315671692,1.0483824513351279,-1.233220169648213,0.7876782728695161,-0.5883673887436854,2,4,2,5,5,6,1
1.2088055051470075,-1.6978464143752685,0.06568967416149035,0.8137534250056284,-0.43032704194108884,4,3,3,6,5,5,1
0.7473807375317252,1.0552301856890278,-0.9892961052701207,-0.47151054374118284,0.1818918028406183,2,5,4,5,3,6,1
1.5009558817744588,1.1262559351386456,0.3755219004395541,-0.23035634850094364,0.5796213889701193,2,3,2,5,6,4,1
1.02783545961663,-0.8450412769095895,-1.8363955542617771,0.4106559249573188,-0.3119905436131694,3,4,6,5,7,5,1
0.5659675061499935,0.7957182445125992,-0.5416556992735541,-0.13739061285356588,-1.7256222426933068,2,2,3,4,6,7,1
-0.4874996255549724,1.4434358861400858,0.4999975687015848,0.1447608057736924,0.14313154363680208,2,5,6,4,5,4,0
-1.7380972814564197,0.8015337483067695,0.9408587238985072,-0.2788573708444473,0.32293454835477714,3,4,3,3,5,6,0
-2.471774091934738,-0.5177103820266977,1.8220728655385423,-0.3092842933129496,-1.3054620222731739,3,4,4,3,3,6,0
0.9933101147640334,-1.6179372051071468,0.7660363141508395,-0.6041645672344879,-0.8637924992499343,4,4,6,5,7,7,1
-1.5048144385688225,-0.6779681001174416,2.1221094572335484,0.18596125356079854,0.10934701802211301,3,4,4,3,5,7,0
1.7301060279906828,-1.5298265499708976,-2.590924463059685,-2.106623405912971,1.130799132231126,4,4,3,6,5,5,1
1.1657986680785581,-1.2916125142505792,0.6058047523279739,0.15211816785485466,-1.521669372970462,3,4,3,5,4,6,1
0.9331273656197746,0.49431504104315427,1.4016077152348134,-0.6767301288676038,-1.0498849237629886,2,3,3,5,6,5,1
1.352821550036803,-1.1042062516116522,-2.6723342651082,-0.15209624906001856,0.36688700867974705,3,3,3,6,4,5,1
2.5942492386692346,-1.9139092615079156,-0.2522474373479357,0.0032857344160845295,1.7643849001426293,4,4,6,7,4,7,1
-0.7929783776308135,0.7389072476851402,-1.9374925567529862,-1.4640233197101846,-0.6890575675646331,2,4,4,4,5,7,0
-0.3652322455060635,-0.9321328789555524,0.2061867036845048,-0.5093326504848509,0.47584037684396674,3,3,4,4,3,6,0
0.6558787392484396,0.7274716348408413,0.5461439126266114,0.8572942136926882,0.055636383778380254,2,3,5,5,4,5,1
1.8462303717597366,-1.9953949787260132,0.9257654261961412,-1.282794754386744,-0.4563707907920377,4,3,4,6,5,7,1
-0.324026265975185,1.2557301125437665,0.9271411470818512,-0.9514795199189509,1.8775445233473251,2,4,3,4,7,3,0
-0.2816620592726743,-2.247193820902254,1.7918874440747117,0.14423793223703035,-0.033689671704462826,4,4,3,5,6,5,0
-2.493852539023689,-2.34714797094327,-0.21230454157659961,0.9202587609701054,1.5626849505709355,5,4,3,3,6,4,0
1.4042975134803217,1.3080240379885568,0.4056837896818802,0.23570417110066866,-0.3711616062802686,2,4,4,5,5,5,1
-1.0505080998283831,1.0865025290073356,-1.509788136871486,1.0410184105215592,-0.4915552949606226,2,4,6,3,5,5,0
